lambda_1,lambda_2,y,std
2.293957986562881,0.49430319046785304,0.7805555555555556,0.14106626583994025
3.2108439792741117,2.417415979865976,0.736111111111111,0.15969202613116454
0.2419352678581469,2.237279590141183,0.7194444444444446,0.12695994313362707
2.6692587591663712,2.825720964199249,0.8069444444444442,0.1356497282173175
4.660452367672238,3.278669649847167,0.8416666666666666,0.09341762067111242
0.49325292776540075,4.4807091734252875,0.7569444444444444,0.12293824355502671
1.536937705971629,4.989684660484869,0.7875,0.10910515654718242
4.396006148508412,3.368435906344707,0.7805555555555556,0.1238839062276542
3.9462460871958713,1.2778823318944792,0.8361111111111112,0.08823544541260328
4.503154362987547,1.924164926291342,0.7875000000000001,0.140621141922385
0.9074581075140387,4.2053716862679345,0.7555555555555555,0.10341394704992381
1.7438654704451735,2.2625601125819115,0.7138888888888889,0.1598369153423978
1.9358302692115366,2.5142546699395543,0.7875000000000001,0.13416264084137158
0.5749833727749211,2.611658066124733,0.7861111111111111,0.11009956212559119
4.433822409800309,2.4258219263492613,0.7916666666666667,0.0964253053206099
1.753535289487792,3.1455076709124197,0.7916666666666667,0.12744521941060513
4.032799003653196,2.0828209581900996,0.7763888888888888,0.13957469569736608
4.05434594329483,3.126676272117261,0.7819444444444443,0.12918160009254082
3.0392568999595846,0.7585986964778877,0.8166666666666667,0.10664641011362481
2.3320579838734816,4.046623408095566,0.7722222222222224,0.11999228370252876
3.563454410526661,4.594177557165466,0.751388888888889,0.15700588767760304
3.4385885658529265,1.6783843381081778,0.7819444444444444,0.15497784588788613
3.993768894285263,2.7223330976791886,0.8041666666666666,0.1014839736785087
1.2589695760031168,2.2956942787601418,0.7569444444444444,0.12634309304625174
2.2539286331381887,0.35850692381647703,0.8097222222222223,0.1108590891822632
3.9988473983551036,1.1940082047981773,0.7791666666666668,0.09561165988608733
3.2651655373825834,0.8528999050920957,0.7888888888888889,0.14147590642496494
4.531150030720852,2.7366111371135906,0.7777777777777778,0.12909944487358058
3.554052397662754,1.496086089940926,0.8319444444444445,0.11367697085911334
1.9278425223154252,3.102829751255269,0.825,0.13919410907075055
1.8563928166565027,4.848682267553185,0.8027777777777778,0.08735658440842439
0.8611943307571436,4.618666027255804,0.7611111111111111,0.10736748938937604
1.7551040934335742,0.37172198909680376,0.7722222222222224,0.16211373846016525
2.330016926384459,4.842559534864757,0.7013888888888888,0.15808337970283787
3.243312385685645,3.309246618188864,0.7708333333333333,0.15636569790552365
4.772562707756406,3.5787437844698076,0.8305555555555555,0.07752936520529369
2.6154897934953625,3.6418461613199287,0.776388888888889,0.1304299040731964
2.262705719794609,1.9890882991598264,0.775,0.11650120541950428
2.4040635035454194,1.0163521909199233,0.7666666666666666,0.14969103983674978
2.905958977873461,0.4443813122202276,0.7847222222222222,0.15832724159821254
4.240134936062617,1.303997917282695,0.7625000000000001,0.14012643100666863
4.561754145114072,4.110218685551078,0.7972222222222223,0.09546022376355325
1.737591101906217,0.7698844016520261,0.7083333333333333,0.16930777730745308
0.5851179394180107,2.1343550731797922,0.7486111111111112,0.12683072952016514
3.9886819761104007,4.059979297470001,0.8347222222222224,0.07681698227236017
3.907026152375654,1.6271724482087198,0.7888888888888889,0.14444444444444443
1.8136161220720408,1.009314745540894,0.7430555555555556,0.1351939050967485
2.9117653479276435,2.3378556819881458,0.7652777777777777,0.14204062842530935
2.840362799123573,3.5326717797760026,0.7736111111111111,0.14836428099965035
3.9386669727122134,0.7671226532756448,0.7861111111111112,0.1394710023403688
4.426850429910086,1.1165238972266847,0.8097222222222223,0.12116811859133146
1.4704942821041875,1.505982323681458,0.7527777777777777,0.11847148951186735
2.4579907428242853,4.0748795979935455,0.8,0.13105695680094942
4.8964801647499945,4.74014764132579,0.7777777777777779,0.13833221775543036
0.6853453413137217,0.13051604974748574,0.6611111111111112,0.14582671942674097
2.2938536699439225,1.0299671286047065,0.7541666666666668,0.15744757112868077
0.18645710132645107,4.628933520297962,0.65,0.13760517862778707
3.761605723236637,2.8048036133200256,0.7694444444444445,0.13237502841604282
3.2329018949094155,1.0742981079209886,0.7805555555555556,0.11516895800904378
4.2997913794745335,1.9572645590876572,0.8125,0.12876280950302033
1.964021899088235,0.898969475689985,0.788888888888889,0.10333930687632376
0.382366160939955,3.757956615186741,0.7361111111111112,0.11300469781559996
1.0753004697527517,1.9045146792462682,0.7555555555555556,0.15801625170364328
1.0088011609970275,0.43071398451984944,0.7388888888888888,0.15122952876462445
0.7131268586260551,1.4007809854115743,0.7916666666666667,0.1532819962369044
3.8187628938691764,1.7936806843385582,0.8180555555555555,0.0943933685419233
1.8598679364810369,2.9724523601338326,0.7458333333333333,0.1636945646435066
4.876354504329071,0.9119992737204616,0.7819444444444443,0.13444989658366432
2.8616038430787962,4.974889168416396,0.7805555555555556,0.12325948740185438
3.7906982563258156,2.162092538584136,0.8097222222222221,0.14441105383292446
2.427505011523219,4.169480284334979,0.8222222222222222,0.1286204100310025
2.951426426401794,4.836355164693437,0.8555555555555555,0.07275444918727107
3.3351546529138814,4.7536542091226845,0.7694444444444446,0.1090432579243918
4.750423016840474,1.2109852162019406,0.8125,0.10201481071363251
4.060405990005591,3.1535886995060523,0.7930555555555555,0.12059363197977774
0.6868068782904208,4.057806942210133,0.7611111111111112,0.14283289035758268
3.896776823290241,4.869277321633402,0.8430555555555553,0.08253085842636435
3.8412026780601356,3.8965429260636024,0.8013888888888889,0.10696248044161195
1.30692388261427,3.291817726806344,0.8319444444444445,0.0906402977722763
1.2141227892287632,3.389925189319511,0.7180555555555557,0.1350225747014637
0.8618778004184564,1.6416024660555384,0.7499999999999999,0.14672347384715842
4.414720999304206,4.789555452703282,0.8111111111111111,0.11131924949729932
0.18658217688089582,0.7302209833452734,0.6430555555555555,0.12368911396553964
2.605412999190206,4.8441788185456085,0.8069444444444445,0.0826242984318658
0.4738446382121987,1.33456585496548,0.7083333333333333,0.1527777777777778
3.4805250055371912,0.010854896308818172,0.7333333333333334,0.1522465511782747
2.9575207889750934,3.063447807422171,0.8333333333333334,0.08914892519934005
3.854105290118702,3.4805060609723606,0.8333333333333334,0.0805076485899413
2.836548266904109,4.56052592863518,0.8041666666666668,0.08716868491396224
1.2497894824681157,1.64460998332399,0.8291666666666666,0.11859354540760503
0.21793933675443872,2.225176167306851,0.6194444444444444,0.16668981320752774
0.12627561526825978,0.34852480641915556,0.5666666666666667,0.09558139185602921
2.734767585385266,2.7103936214478375,0.8236111111111111,0.10550985852949278
4.340546471397492,0.5061415377788555,0.7722222222222223,0.1382206144958303
0.9156418579650673,2.1598005872047974,0.8125,0.0804477247643032
2.491073095524981,2.583387681864686,0.798611111111111,0.10351648941230045
4.60087792809445,0.400815670704124,0.8194444444444444,0.12123973801552884
2.256557423505712,1.8955145864428913,0.7583333333333334,0.13919410907075055
3.169581048409779,1.8345849959872256,0.7986111111111112,0.15312460632350505
2.224673996834722,1.9930778940256013,0.7694444444444444,0.1752643506038595
1.8432940759134104,2.7795524281324155,0.7916666666666666,0.10668257983150845
0.7427231755014757,0.9787912735723275,0.7736111111111111,0.11155294098308352
3.2884468323184635,0.2831712878413327,0.7930555555555555,0.10261811923369932
1.3931274740471329,2.3604397684129284,0.7888888888888889,0.12680791345014805
1.8292759880443794,1.6647268341308437,0.8222222222222223,0.06655082528172743
4.239366531841654,1.9049289388625104,0.7777777777777778,0.11620278146306608
3.9928431556578503,4.08070883568689,0.7916666666666667,0.07632573146685605
2.6869287472661685,4.619882249343065,0.8027777777777777,0.14800629783063576
3.614360761966977,2.754858831923806,0.7944444444444445,0.11194134266449936
2.8137636972892044,3.0222662621584604,0.8180555555555555,0.06240733871850268
3.7428990571638123,4.851696230280091,0.7763888888888888,0.12953948585300826
2.064047490344328,3.439328903632992,0.7930555555555556,0.12249811034067846
1.8989259512073322,2.28062984655786,0.8069444444444445,0.11767913846400146
3.693884653078916,4.26089652067362,0.8236111111111111,0.12400063470566353
1.5874521829035122,3.3745314711144023,0.7944444444444445,0.12341588828623923
3.3605639035115202,3.2709458725616374,0.7972222222222223,0.11755613316388237
2.206233443257613,2.4535482428338216,0.7930555555555555,0.1502248828659845
1.4397082563093435,1.866344890273407,0.8333333333333334,0.06804138174397716
1.2193197986326785,4.530044481091452,0.7541666666666667,0.13007446822474664
4.555345829279839,2.308409699524224,0.8027777777777778,0.10790513666419461
0.501104348146644,2.20597656760073,0.6916666666666667,0.1328985968211743
3.925325085242784,0.22916753072385446,0.8013888888888887,0.11051052963629225
2.523931662918708,4.887237072910782,0.7791666666666666,0.13762620470761455
0.3821993219359035,4.654705370207088,0.7249999999999999,0.13520103915153286
0.11673602278423832,3.153721565117742,0.5319444444444444,0.08438000099491132
3.3796752994611023,4.393008511477993,0.826388888888889,0.1213590097984458
2.0130499434317826,2.2071264425644226,0.7958333333333333,0.14062114192238503
4.380585362340975,0.9373603557793196,0.8236111111111111,0.0983172460161366
2.614655514237898,1.895135317623453,0.7625,0.1271345525199363
0.010370852459503303,0.6982277215406624,0.3666666666666667,0.053863109526848085
0.27312331255292244,0.5067616863339678,0.6888888888888889,0.12717247935843998
2.1491636404564423,0.5860259196235028,0.8305555555555555,0.06741478388617553
0.7937105842693344,3.8744222338520165,0.7486111111111111,0.14763438113741378
0.9968559742459853,3.6614002557541006,0.7291666666666666,0.1340475661845451
1.9708662476405494,1.193026403419634,0.7916666666666667,0.11603665874558569
0.47684552368312627,1.4338914272666583,0.7055555555555556,0.16675923355337371
3.158943978146304,3.7640196135951403,0.8458333333333334,0.0630225072474357
3.5729032685569915,3.487395713994723,0.7236111111111112,0.1658486871730887
3.0431821383631146,2.618979275361482,0.7875000000000001,0.13840889279572416
1.4121292699841979,3.0592345839054067,0.7902777777777779,0.10224146859877635
0.5487743312489246,3.9453219301554303,0.7333333333333333,0.12152579363459644
1.538785739859913,1.140553382362576,0.7986111111111109,0.13318133697526288
3.8363062512679496,3.5252038294378174,0.7986111111111112,0.13054816763966498
4.187314061529187,0.480064314462175,0.7972222222222223,0.13525809804377611
2.3838501098216107,3.5214200597461662,0.7861111111111112,0.1309096851994242
1.2650839365801991,2.3939780517698206,0.8208333333333334,0.08537996049613154
0.18314685850083917,2.7447941097580335,0.6541666666666667,0.09760836017118944
4.794851951489173,3.513441938657309,0.8083333333333333,0.1266557012797555
1.5120179327734846,4.27299980618355,0.7944444444444445,0.10069204977995477
4.439795344887042,3.2497867225934396,0.8305555555555555,0.07752936520529369
3.1088340385472137,4.346177489979471,0.7902777777777779,0.13985083543847535
2.3920371173819954,1.6225972785422185,0.7708333333333334,0.16802111676516243
3.863655677668823,0.9770806761790171,0.7583333333333334,0.1402984033241599
0.7762008780443058,1.4585690366514716,0.7569444444444444,0.11176025652382694
2.194758968862051,0.4505707305695672,0.7652777777777777,0.1762247705434353
4.347920483381168,3.817961093178227,0.8236111111111111,0.08111634305804909
4.576368839437086,4.2619094572266,0.8333333333333334,0.08740073734751262
2.8683151238019806,3.599600131819898,0.7486111111111111,0.18767481562466787
1.177482604858984,2.1736981706901615,0.763888888888889,0.12407061907848496
1.833414663458258,3.5030252178773273,0.7347222222222223,0.14040148560643448
0.40264737806866663,1.4575683609994923,0.6722222222222223,0.1325206715764063
2.385139867681812,2.321300801159688,0.8138888888888889,0.12487648218327234
3.036915143612412,1.9948046874001915,0.8430555555555556,0.09831724601613662
3.328105442029441,0.8975879791086389,0.7791666666666666,0.11702161613127425
0.32162998239105867,0.07239363116104115,0.6902777777777779,0.1029184472780437
1.199934627526944,0.9814348709931768,0.7513888888888889,0.13706440542521572
3.47405611818516,3.785742268996083,0.7930555555555556,0.13678264049484035
1.4825896962223304,0.5056166229577854,0.7666666666666666,0.13304366683142274
0.14906753862684896,3.3154016167544893,0.6055555555555556,0.14180276686778023
1.946750510744191,4.6964058094617736,0.7680555555555555,0.13213436623657276
2.2315948814672284,0.4758891114486531,0.775,0.14323747871504153
1.664785095939256,4.783961344700374,0.8097222222222221,0.09987453549081554
1.598558356035511,3.5929953427462062,0.7638888888888888,0.13763321268708326
2.8026368876463827,0.2290123162589716,0.7611111111111111,0.1582114540655349
2.8928387775326354,2.970985475718918,0.826388888888889,0.09657522814551371
1.6273662690516224,2.4940065320869804,0.8097222222222223,0.10732256387195278
0.39179220760096833,0.44804245316820324,0.7166666666666666,0.14261664058881596
3.75112643168195,0.6376659638045861,0.7791666666666666,0.1417687540667182
2.3268177721690484,3.3251538303694868,0.7763888888888888,0.12864290463752848
1.4629522205178298,4.320021813939595,0.8097222222222223,0.13213436623657276
0.1317351656507935,0.19606033159238317,0.5763888888888888,0.10125562017628428
3.589763912421088,4.090509007329482,0.8152777777777779,0.10254289978490122
1.5456582236957466,4.915050505311921,0.7583333333333334,0.13208326031076378
4.766140131906727,1.0751310005546384,0.8138888888888889,0.10095989914103472
1.3157249126331623,0.37797002634989074,0.8263888888888887,0.10087388226620798
3.803789986600237,2.516293194590014,0.8055555555555556,0.08871510790372951
4.825946098523561,0.15546030772288022,0.7861111111111111,0.11886162719630369
1.6466286787986046,2.4863313575567196,0.8041666666666666,0.14789547318175197
2.5386150443296267,2.065521925769597,0.8055555555555556,0.11785113019775792
0.16472108757155104,2.3799687401940797,0.5736111111111111,0.10587488248277183
1.1079908074678786,4.639531940355426,0.7791666666666667,0.1274376511799853
2.11172155014875,1.7718891989269077,0.8027777777777777,0.09374742794825666
1.3182072757936683,1.3624010834674858,0.7319444444444445,0.157692416267074
3.860540314212663,2.9518905862244025,0.7444444444444445,0.15728208518768963
