lambda_1,lambda_2,y,std
0.15728291234516129,1.9005898056309358,0.5597222222222222,0.08796174463093898
0.14305163395479245,1.5827637421860181,0.5486111111111109,0.09207610579981791
0.1,0.7318135825255809,0.5027777777777779,0.0799787780493776
0.15741625134192538,1.5477563200909108,0.5666666666666667,0.1215257936345964
0.11332467912336008,1.8662727922902842,0.5333333333333334,0.06724288020505673
0.11983492623240137,0.4307443080532706,0.5597222222222222,0.0782106012516727
0.11219764515067845,1.4454029341720542,0.5402777777777777,0.09064029777227628
0.17660563585834638,1.0114462240523632,0.5972222222222221,0.12187450538044614
1.6505817453024332,2.210984245715803,0.7805555555555556,0.15612494995995993
0.10973367649396001,0.9836934723425008,0.49722222222222223,0.08093779046851926
0.1,0.8390701567815536,0.4916666666666666,0.0824490115536435
0.10738552869983681,2.478083259233215,0.48611111111111105,0.07581857813308991
0.15207257967384852,2.3942525749007966,0.5611111111111111,0.11131924949729932
0.1,0.15050260232286863,0.5319444444444446,0.0693193317414877
0.11096602677597442,1.5714385290253299,0.5430555555555555,0.09439336854192333
0.13748041834350797,1.8648761286531863,0.575,0.12972549365372907
1.8161298631183778,1.387206608736269,0.8013888888888889,0.11360907360302815
2.4714667262305583,1.5083687592231194,0.8166666666666668,0.09477067838462211
0.19656008335588238,0.6997113492048989,0.7097222222222223,0.1353650186407291
0.147147300502021,1.961262811222631,0.5513888888888888,0.08926785535678564
2.0584051224327538,2.802033109971632,0.7819444444444444,0.16012027693711922
0.1475976399515506,0.19769351986340128,0.5763888888888888,0.09697388919283988
0.17322447122855658,1.1424887318446932,0.611111111111111,0.11915339216404011
2.011043997285766,2.392269166871751,0.7555555555555554,0.15000000000000002
0.15434815813030406,2.780565466811956,0.6138888888888888,0.11781838922471388
1.7128094428218952,1.978759479686013,0.7666666666666667,0.13927723485246304
2.876735918426358,1.5267658438886509,0.7902777777777779,0.10411109628838978
0.14224565268814698,2.0023941331565918,0.5430555555555555,0.11196718820515189
0.11009174689723739,2.800869101223275,0.5305555555555554,0.08328702416980528
1.2872628908255486,1.5354648498234618,0.7999999999999999,0.10599324460188284
1.6435560982336546,1.2201818478548192,0.7722222222222221,0.15480971992325304
0.12426845053526714,1.8336555855511514,0.5402777777777777,0.08073495349629792
0.1144613301482055,0.34168267886374865,0.5416666666666667,0.06602702402224842
0.23318947645593394,2.378365689635619,0.6819444444444446,0.13364402459011018
0.11983648857751952,1.4252411489239551,0.5527777777777778,0.13143909071467758
0.19125775723734909,1.087192877129202,0.5666666666666667,0.12024922678840756
2.166335631971666,0.6121693877876013,0.773611111111111,0.1367262178295564
0.21628256998986012,2.1501386015718325,0.6847222222222222,0.1367262178295564
1.526696119862909,0.7709729626100982,0.763888888888889,0.14868248545636262
0.2141868710589905,2.639187801071817,0.6069444444444445,0.13154911536413472
0.8062319484472593,0.2678185381452258,0.7513888888888889,0.16700775283253422
1.3938824348273193,2.6491973402561264,0.7958333333333332,0.11629404780794053
0.20304157407434845,2.810888983389481,0.5958333333333333,0.12894245773757923
2.333147105406423,0.2784044777353694,0.7694444444444445,0.14831876749124992
0.2395822636434336,2.0845126681063904,0.6361111111111111,0.14024339512627043
0.11432238771892554,0.7500673208869504,0.548611111111111,0.06740047532528294
2.70805602172012,1.9314106380829337,0.8374999999999998,0.09909894980196234
0.17973073482656785,1.3498620638429888,0.6277777777777778,0.10408329997330665
0.1,1.8457561387482455,0.5180555555555555,0.09512621570093202
2.2257361853950224,1.439339309743482,0.8597222222222222,0.040706530249313436
1.5812305527965385,2.562514810694472,0.8027777777777778,0.1254313544986182
0.7858271848750846,1.3770044976027882,0.7277777777777779,0.17907512734762443
0.18641554778888747,1.8799806455526387,0.6069444444444445,0.10329262937862806
2.15287790780079,0.3785380157752861,0.8138888888888889,0.12206429190399903
0.2608167617908452,2.6267157584859295,0.6708333333333334,0.12676987754136174
2.9039918007739915,0.944208224175512,0.7805555555555557,0.09578299805314815
0.14933023722649152,2.315477156857684,0.6,0.11194134266449936
0.2550039210477991,2.877155842244626,0.648611111111111,0.13154911536413472
0.11509294872964271,0.5702235595727527,0.5388888888888889,0.07576767609436587
1.072171435680614,1.5783814492683026,0.7791666666666668,0.1319005775032051
0.872099052482418,2.0635596732076658,0.7416666666666667,0.1402984033241599
1.4970801924123551,1.640737683690668,0.7930555555555554,0.12953948585300828
2.326276131654092,0.5040550467867485,0.7777777777777778,0.14245423783286762
0.19700127968464234,2.1875170183219557,0.6,0.11331154474650632
0.1765477728064732,2.486445279418789,0.5819444444444445,0.10988033614621381
0.15193753306165345,1.983684346787884,0.5930555555555556,0.11761355164633114
0.656502846672616,0.7202349803431541,0.7819444444444443,0.08063932426108215
0.17098461641793,0.5215337774163358,0.5805555555555555,0.1200887017845405
0.14868972121460203,1.2626163833467496,0.5986111111111112,0.10299339245256897
0.9514148917700472,0.46549816299423874,0.7527777777777778,0.16431207134633616
0.582744906428354,0.21569397460582687,0.7555555555555556,0.13454312264791482
0.13149460026295468,2.9774536336685773,0.5597222222222222,0.08206206248179139
2.110723732679394,2.5958017977098957,0.7541666666666668,0.14758210729984084
0.8042719751028838,1.5945511394315373,0.7875,0.12707384603323776
2.88735279125876,2.150719628170093,0.825,0.07662841235629846
2.130604944529858,1.0903106639382847,0.7916666666666667,0.14095682729294748
0.20217343198672746,0.5225272103956986,0.6944444444444444,0.12638125740085918
0.12083896988825864,0.5287496122372959,0.5555555555555556,0.10015420209622192
0.11277945756573818,0.28333658428831304,0.5611111111111111,0.09726189666673112
0.1,1.674862600524497,0.48611111111111105,0.07782736514512166
0.1,1.5990798564276272,0.5027777777777778,0.06388888888888888
0.1,0.18202899828661498,0.5152777777777777,0.08447139555297206
0.18842557941310187,2.9130211935122183,0.6208333333333333,0.14062114192238506
0.11316702832718599,2.912543107699169,0.5305555555555556,0.1141595699335251
0.1686448688962494,2.8780516024606535,0.5958333333333333,0.13102015441983544
0.30743529082822013,2.2905900662657803,0.6763888888888889,0.1517071069406318
2.502415960396593,1.241469777623201,0.825,0.14139407325138237
0.3224533567067712,0.7173924492157733,0.7055555555555555,0.1160034056545617
1.8060569774144022,2.8279729158181675,0.798611111111111,0.12846283749506682
2.8856527721638794,2.982485250490585,0.7972222222222222,0.1009598991410347
2.3132460881626096,0.9540981329710012,0.7527777777777778,0.17053383864634253
0.14731497993190368,2.666285558736359,0.6083333333333333,0.08646879120151878
0.5306698182238707,0.6325668928301755,0.7569444444444445,0.1031431194332407
0.17475689827875687,1.9387394247792318,0.5916666666666667,0.1185366016297326
0.1049461922024893,2.166746048287733,0.49027777777777776,0.08708012133009575
0.16756287242679457,0.8213304758811776,0.6180555555555556,0.11582867030315737
2.551001169341052,1.0224036487611656,0.7916666666666667,0.12155753603911702
0.2357148377780612,1.8547080213567548,0.6541666666666667,0.1370644054252157
0.11850616661443054,1.8938277349994228,0.5291666666666666,0.11569536147429017
0.21449962697557404,1.2663669523685954,0.6166666666666666,0.10886621079036347
0.1484829109251769,0.5193932503203597,0.5597222222222222,0.08752204307882307
0.1199093750165774,1.2211911653368304,0.5625000000000001,0.08645763609714398
2.350080229413264,1.096767383815589,0.7583333333333333,0.1363942633021213
3.0,0.21426852131886187,0.7611111111111112,0.16466389261421033
0.21820825485529816,1.7028798515547905,0.6458333333333334,0.1434998494428599
2.6765282428219686,1.4278493033457245,0.7208333333333332,0.15099336711783157
0.1,2.083941403658665,0.49305555555555547,0.07801303705546456
0.13403346929264018,1.9430913610949043,0.5972222222222223,0.10953746751739087
0.10761982983172154,2.346243480499353,0.5597222222222221,0.08752204307882305
0.11306205240588031,0.7878564762393211,0.5388888888888889,0.11159616348111481
0.22101524677182002,1.8113613989938697,0.6166666666666667,0.13568527490910906
0.17890253316481772,2.101951602191315,0.6055555555555556,0.09686442096757054
0.12835581539872445,2.937379252468038,0.5305555555555556,0.08466528141182318
0.1297116445613163,0.9044171139583616,0.5819444444444444,0.08583063641933543
0.132328544116847,2.235019117776999,0.5361111111111111,0.09706336227586751
0.11518686393357964,1.484098286989924,0.5194444444444445,0.08337961677668687
2.5644558329575995,0.4790500894351878,0.826388888888889,0.11616127305614679
0.13111689747989838,2.3574053112607554,0.5222222222222221,0.08983867571553462
0.13246953004884554,2.3397069272112545,0.5458333333333333,0.09390162635491874
0.10644823951891928,2.6150309900945015,0.5208333333333333,0.06265413093688867
2.6966991974984853,2.4772465539338513,0.8083333333333333,0.13746492257398468
0.11167707198584816,1.1269367685052982,0.5277777777777778,0.0582671582316751
0.1272785818794188,0.6405702853404773,0.5569444444444445,0.10373986638001426
1.6436321962703282,2.8505762419406393,0.7638888888888891,0.11058905131885768
0.6739868113720878,2.204510347870857,0.761111111111111,0.13362237189784104
0.148581758668261,0.4297223970309311,0.5791666666666667,0.10550985852949278
0.11661521487629832,1.6518507257253225,0.5291666666666666,0.10186342526838281
0.16914326548535713,2.3729845212586236,0.5375,0.11826778309632138
0.45126829757137776,1.4410305386250162,0.7444444444444444,0.15629783218483556
0.16687123589393124,2.7103461988670805,0.6097222222222223,0.10882190399971625
0.1,2.6964279803163467,0.5055555555555554,0.06608542918539068
0.1438756157018816,2.1671214658212734,0.5819444444444444,0.11401585064161417
0.10807058682385207,1.0737469032880282,0.5069444444444444,0.10388851752755968
0.20884862439842874,0.9991595428565783,0.6472222222222223,0.14961370010550257
0.10859806253850163,2.2370107140171807,0.4875000000000001,0.08716868491396224
0.1390192664010573,0.9666774482918392,0.5944444444444444,0.10518942349311938
0.13119814570889948,2.1203045832366856,0.5430555555555555,0.11569536147429017
0.1,1.8849104464196371,0.5305555555555556,0.07021791477646966
1.588777065701473,0.1,0.7902777777777779,0.11800652576640323
2.3170213033387186,2.917568746918187,0.8013888888888889,0.10254289978490122
0.12106647650395601,1.6194302830453586,0.5375,0.08483598918930806
0.692783470677189,3.0,0.7319444444444445,0.09870887172906341
1.7081452166881754,0.40648936978036754,0.7833333333333334,0.12807935425998335
0.11260788641787382,2.55928636265925,0.5361111111111112,0.09090593428863095
0.2184834813795087,1.0759394152487545,0.625,0.08673608331108887
1.4923105046011642,1.8777478121091908,0.7750000000000001,0.12450519350563873
0.20262375330857055,2.4379895140842813,0.6472222222222223,0.14302184068728893
0.11453028087064895,0.6232606854801919,0.55,0.07934920476158722
0.13942746227905692,1.645446393700483,0.5458333333333334,0.07621191621288306
2.032296338083874,1.7254627356319747,0.7777777777777778,0.14619663741045297
0.8174889709017872,2.6459737508613856,0.6861111111111111,0.18280648204192107
0.34095085029315075,0.546039562568083,0.7305555555555554,0.12143051663552441
1.1757365011014143,2.5148610207969,0.8555555555555555,0.07586944602082034
2.217741832477292,0.1,0.7916666666666666,0.12407061907848495
0.11180645086284412,2.5849761619180898,0.5208333333333333,0.08601024558550578
0.27047818946263885,2.196225799333393,0.6527777777777778,0.11231981455086514
0.13247037691512634,0.7708193781775925,0.5361111111111111,0.09746002662693798
0.766468309432521,0.559547662637668,0.7152777777777778,0.14133266727655772
2.120927612605574,1.9376439948681767,0.7875,0.11826778309632138
2.417442566990473,0.18331904319372946,0.7416666666666666,0.16365331468506042
2.672963483533326,1.2011744747854287,0.8041666666666666,0.15651366642494124
0.10277842829220334,2.1730260801116144,0.5055555555555556,0.08498365855987976
0.1158736721690594,2.3172618566994,0.5541666666666665,0.10952866190079098
0.1,2.190598720022288,0.4722222222222222,0.08240220541217404
0.1089164260435345,2.41977736390284,0.49722222222222223,0.10011567383855612
0.11439786682383314,0.9484532569020145,0.5458333333333333,0.10026007846263306
0.1,2.955659735772896,0.5,0.09212846639876111
0.1,1.1054672171948565,0.48749999999999993,0.09190835142536502
0.16307341868206607,2.9341306448272095,0.576388888888889,0.10645631747747149
0.11200079635954184,1.3225102381421339,0.5263888888888888,0.0742633576960825
0.11480516840270112,2.2674963346215047,0.5222222222222223,0.07737993487324511
0.10676373765506822,2.5264613357399215,0.5208333333333333,0.07899591722533265
0.11101463595242599,2.171604383412649,0.5125,0.07631309371008975
0.1555259645020206,2.6313469742173177,0.5930555555555557,0.09012808101615347
0.14626021448663212,1.3216524530128546,0.5847222222222221,0.10917585485788797
0.11921931709918174,1.3948860393729736,0.5666666666666668,0.08351831321318282
0.11445099199625641,2.3812466443586904,0.49722222222222223,0.08466528141182317
0.11066769819759854,2.0727155219048647,0.5194444444444444,0.09546022376355322
0.10912667715669665,1.0055055112511164,0.5166666666666667,0.09797328938082445
0.1,1.0342541236866667,0.5000000000000001,0.07136240321480627
0.10980990880748255,2.395531719107601,0.4819444444444444,0.06931933174148769
