lambda_1,lambda_2,y,std
4.896830934766693,1.3132895610256168,0.8069444444444445,0.11127591943863496
1.153742189407539,2.3338542513381912,0.7236111111111111,0.1679292454621335
3.682374678331156,0.04877610429778592,0.8125,0.12936066673748026
2.4788627776130223,2.7504137249590963,0.8180555555555558,0.10224146859877634
0.4622002314974014,4.912729954549227,0.6722222222222223,0.12897985295826556
0.2482066119716846,4.266385571873492,0.6249999999999999,0.10262751778839538
0.6579565330061481,4.535108344929811,0.7430555555555556,0.12786078221890257
2.014706229718006,1.6499078508993783,0.7666666666666667,0.1550089603144856
0.04212358339799363,1.193409229558789,0.41111111111111115,0.07535922203472518
1.6163415870423472,1.898371948363616,0.798611111111111,0.13940874930475508
0.04961946362823893,1.5142118289998647,0.4305555555555555,0.06242279181734509
2.913421733993343,3.794019329054409,0.7958333333333333,0.11662532336239294
1.9486559330048245,3.0564195352954235,0.8166666666666668,0.1136515141415488
3.0586342386425938,4.797090665880288,0.8041666666666666,0.09106494426547501
4.100149309870839,1.76511038517984,0.8416666666666668,0.06028481781725195
4.496832173956478,3.2417473549870777,0.7652777777777777,0.1431229614658858
0.8774124044607595,1.1531151958098953,0.7472222222222222,0.10240171439537092
2.007181128613152,2.4635606632868012,0.7930555555555556,0.11231122708080017
0.4975467941481475,3.501790685862847,0.6819444444444444,0.1722390224780596
4.170597844961101,4.62283992388778,0.7749999999999999,0.12665570127975553
1.1314317675632108,2.2948157345488793,0.7722222222222221,0.14016084235047627
2.6016617484215194,3.979024101273364,0.736111111111111,0.1606554860102362
3.5001079268780693,2.5642734518642527,0.8097222222222221,0.12707384603323774
3.363488521890435,3.5466091231718693,0.790277777777778,0.11669146561830539
3.7024304104554453,1.8081686788802331,0.8375000000000001,0.0777157490752099
1.6836293622682583,3.833147095234361,0.7902777777777777,0.09398376205953982
2.672469683463032,0.04179023591363748,0.7263888888888889,0.15447916276441642
3.8531791172037315,3.2923992085927023,0.8416666666666666,0.08655798028268268
2.3914747534887995,3.298534432023917,0.7916666666666667,0.08893228107545625
2.9422031779708777,1.0603391345035802,0.8027777777777778,0.09415806253710163
3.419393305129895,2.7300168274400214,0.8055555555555557,0.11620278146306605
0.7997950694772368,1.30934109145053,0.775,0.12357209121964012
0.24709799104095478,0.19596559503872799,0.7416666666666667,0.08919219087779066
0.7928851187929711,2.577935883616745,0.7347222222222222,0.1143537261804705
4.413434465811935,3.1155841447268573,0.8111111111111111,0.08031573497111644
2.1747859690806557,3.799103200718909,0.8125,0.13773828959208506
1.5165558939246568,4.9291820955549515,0.7583333333333333,0.1397473469789474
1.0320779880263302,1.1107969273110085,0.7375,0.1265261769626749
3.886387867315158,3.635354308074649,0.8069444444444442,0.10110309797307443
3.42129969569622,3.4991071960299167,0.7875000000000001,0.10732256387195277
2.207007435023109,4.69462138219704,0.7583333333333334,0.12853039223621415
2.9051913257490325,2.5497228631536397,0.8097222222222223,0.09948749843914566
3.903960998344568,0.38335256163981024,0.7680555555555555,0.11428623098428171
4.8107238850130685,1.2379928652960968,0.7763888888888889,0.13564972821731747
1.8212562553261247,0.732000238821706,0.7916666666666667,0.11536977587386213
0.017279897335737347,4.481523680620485,0.37499999999999994,0.057935148929483905
2.1944776805960933,0.4927923069431279,0.7527777777777779,0.1418843643235793
3.7106388007968607,2.6588991243615285,0.8333333333333334,0.06860605019571371
3.2780699356823595,4.633482033279952,0.8055555555555556,0.11882916464559685
0.01461250044584464,3.047283936157663,0.3805555555555555,0.07910572703276744
3.550188204559701,3.574931781218316,0.7847222222222223,0.14483787232370982
4.204637484187855,1.2649375610121305,0.8291666666666666,0.10732256387195276
4.3452987415954345,2.371271396951286,0.7791666666666668,0.14919407983157418
0.949424531123307,4.93486817538215,0.8069444444444445,0.1081105258634382
0.4750791175203418,1.0476090727243492,0.7208333333333334,0.16584868717308873
0.1076503174923609,2.9727197991336505,0.4819444444444444,0.0564340268164168
2.927863551085949,2.9158351530605153,0.7902777777777777,0.13593384147907855
2.7062865945843617,2.443116569924486,0.8,0.11235415786753712
1.1859139106890855,1.4323437602061815,0.7611111111111112,0.09757871150139054
1.8714712128676927,4.7287520118611175,0.7999999999999999,0.10191075737691188
0.2081933325057087,2.8030959575990546,0.6625,0.12020911563388811
4.365461165001864,2.1022776352321912,0.8291666666666666,0.10140791297928783
0.13171148763605053,2.2924026164076245,0.538888888888889,0.10183501544346313
2.758446328055064,1.0545993489908962,0.8125,0.10462860537027337
2.204416833093044,2.8016499593194797,0.8305555555555555,0.08735658440842435
2.840845212584835,1.8962458564045832,0.7666666666666667,0.14038087520548087
0.4361659013554885,2.1252799683363777,0.7361111111111112,0.06660877115712112
4.045900316995827,1.6538971923052606,0.8097222222222223,0.10254289978490123
1.4748855008724626,0.25963105175178564,0.7611111111111112,0.11699688715918159
3.0168720976194483,4.83397870262649,0.8069444444444445,0.13393239265565718
1.3263501838886373,1.718717106100703,0.8055555555555556,0.11214794021214639
4.265873857899942,2.406988376799153,0.7680555555555555,0.15915357712320233
1.1399665530385785,1.9311626210919983,0.7652777777777777,0.1327751626892639
3.5349372428914103,4.936106735819233,0.8277777777777778,0.12285191326386656
3.1607961133206897,0.5128334388005948,0.8125,0.15808337970283784
2.989030417424617,3.4868146023803246,0.8625,0.07053313291997011
2.278243633206693,0.5547592179681771,0.7513888888888889,0.14392937010994983
4.955111840333504,4.1707074232107635,0.8291666666666666,0.13037073205968347
0.4815826789397849,4.938892239392512,0.6958333333333333,0.12774003065640294
1.2959044693581316,0.562272052526701,0.7916666666666666,0.10149347725802838
3.8136460044230187,0.6924879726622046,0.8305555555555555,0.08141306049862689
4.471945327830865,4.466254492310943,0.7805555555555556,0.12966600018870897
2.16833429675568,1.2688310799328522,0.7861111111111112,0.1427518350836622
3.250335534604884,2.9048750025420347,0.8138888888888889,0.1086888752584103
4.7649576120835375,0.6117395714322269,0.7472222222222223,0.1451106431845442
0.7225781200086199,0.709939393893765,0.7805555555555557,0.07949493345141212
4.10228609759789,3.536288553261084,0.798611111111111,0.09291033444624758
0.8213113134448784,3.6240113034452044,0.7694444444444444,0.12332207155790617
3.3624395129739835,3.10874225711603,0.8111111111111111,0.12158927015688495
4.2036530561706185,4.36949958743337,0.8333333333333333,0.08871510790372951
4.56030772844255,3.9389182259652222,0.7444444444444444,0.14688115629335874
0.42664181794032785,3.290925961133723,0.736111111111111,0.13707144212750366
0.6970937063367871,0.35332906616372156,0.7333333333333334,0.14256252689284823
4.724390736338504,1.30089208345771,0.7833333333333333,0.11967032904743345
1.0296340040295233,2.9373264238319723,0.7569444444444444,0.13113788568422322
0.3437200907199659,3.1256764137435056,0.7083333333333333,0.15303009467599243
1.5280772242978367,3.950192985070426,0.7694444444444445,0.12853039223621415
4.107360250580084,3.6495163720919814,0.8166666666666667,0.13872212210204193
3.161026233810536,0.2773073948137346,0.8069444444444445,0.1026181192336993
3.7652112244228193,3.574965016912173,0.8138888888888889,0.0891921908777907
2.237127870317565,3.836217101521007,0.7916666666666666,0.11963808592976682
0.9218016449057598,0.9734161584145749,0.8222222222222223,0.1022131638498561
4.017499805150621,3.4203025539735674,0.7972222222222223,0.10904325792439179
4.137735928731172,0.4806743543521318,0.7680555555555555,0.16788329095748644
4.408040384616108,3.298883883576583,0.7791666666666667,0.12406284498661493
3.248452482483539,4.785013861497184,0.8402777777777779,0.07600915718062291
3.8528068697167828,3.0644660898940423,0.8222222222222223,0.07049209744694178
0.04939739859770486,2.254695499787456,0.4,0.07370277311900887
4.97980723523809,4.149599256435808,0.8041666666666668,0.09398376205953982
1.3728493829703017,4.425761835712918,0.7680555555555555,0.15572287628197362
4.953051057818684,4.7717672718410835,0.7833333333333333,0.13310165056345488
4.519507872764521,1.380817288199084,0.7736111111111111,0.14600518974371687
1.2213751153724663,0.42293028143664296,0.7486111111111111,0.1494524471215419
3.085213366886765,0.9997211721021271,0.7708333333333334,0.13633060533356878
4.414832992303354,4.432527514955845,0.8125000000000002,0.10966946692360934
3.818198886352996,4.927960750615098,0.7666666666666667,0.1304077177145056
3.168095754484767,4.754007376779599,0.7749999999999999,0.13025971208548173
1.6857675007229376,0.19992503308646672,0.6847222222222223,0.17308810109519585
3.743167509737147,4.562932169361699,0.8,0.11131924949729932
2.195648838220566,2.5283601759578787,0.8166666666666667,0.15224655117827465
4.642051220536168,4.938352140697048,0.7638888888888888,0.1212397380155289
0.7577539119098374,3.435689422370552,0.7597222222222222,0.10803913042830225
2.5453838748095716,0.16067639039900444,0.8027777777777777,0.13173228557088196
3.7599144522404946,4.015627492752112,0.7555555555555555,0.1253390463630942
0.4191774319339112,1.137997829641348,0.6944444444444444,0.120761472884912
0.5300279941143746,0.5092914013535056,0.7486111111111111,0.16444702512990036
3.2818870516380447,3.639009415734947,0.7527777777777779,0.148786241564912
0.5223162622926232,2.223829160964758,0.7291666666666667,0.11516058299845139
4.504540091099985,0.8237518558787749,0.7902777777777777,0.12375148084910208
2.5723142247920565,4.564517286496512,0.7402777777777778,0.15372810493502345
4.913414281374858,4.719603348431932,0.7972222222222223,0.14193873656712463
3.0477270023242427,1.6515372807697446,0.8041666666666668,0.1243734296383275
3.872932086689786,2.7425318696387477,0.8402777777777779,0.056842727582447565
3.2726538830504244,1.3755006764692985,0.8402777777777779,0.08822451368420692
2.222639653626314,2.7981895102067966,0.8402777777777777,0.0851084094436307
0.1551311843947118,4.1226102839086085,0.5319444444444443,0.09792405409484624
2.562162897264537,0.8917165809098567,0.7847222222222222,0.11649292618803878
0.2139724133470801,3.08951599834114,0.5888888888888888,0.14556191673971003
0.967813823736712,1.3748877337033125,0.7347222222222222,0.14711080689797348
3.8083899289591376,4.5564646686199035,0.8013888888888889,0.12707384603323774
1.8404046188073624,1.9655911418641772,0.7972222222222222,0.1343996711489216
1.5386953464986488,0.8344574650785864,0.7902777777777779,0.09995176305734482
0.7426546345219806,0.7234079110257486,0.7513888888888889,0.134220141172241
4.895243420595403,3.6690899176842,0.8041666666666668,0.10448100719364035
1.0269066841429428,0.4338645189430937,0.7319444444444445,0.1625118704116452
3.39641876559695,3.88992942567731,0.8347222222222221,0.11865859054915116
0.6791463760507812,4.882519206883104,0.7375,0.1608894548025652
3.515367339275916,1.8217923229533566,0.7694444444444444,0.13208326031076378
2.5079648216836947,3.0030468233169705,0.7375,0.1444644751068623
4.354697006637521,2.5255207455499225,0.8166666666666668,0.08305509104292251
1.7834668275930934,0.4350324387920643,0.7958333333333334,0.09307628293203617
4.583177871211503,0.5880679919885818,0.7555555555555556,0.12957670877434002
0.6569812778459554,0.12488125156640437,0.7458333333333333,0.10403695627806947
2.1428603802816375,1.1932198049051228,0.7930555555555556,0.14040148560643445
4.987789175503965,4.939041582620311,0.8,0.13596931389467132
3.345784720445106,4.069611628847664,0.7833333333333333,0.14792807728549276
4.161822203174759,1.3721789337937011,0.8111111111111112,0.06549903401417553
1.5884298896080076,1.1574811380313719,0.7611111111111112,0.14174834246858972
2.476428492600622,0.6726150395304328,0.7986111111111112,0.15135065776182893
0.817779053327167,1.2731580694387545,0.7500000000000001,0.13805304044210198
4.229968397919469,2.0072995045194912,0.7805555555555556,0.11912100912439759
0.4160424663979278,3.5438328324163595,0.6875,0.125423664748772
0.3699267378650236,2.4653373790780377,0.6194444444444446,0.15715939066461818
0.7514537236006034,1.1290869590272274,0.7930555555555556,0.10667353855179125
2.4935961206829194,1.7923720112958057,0.7694444444444444,0.1578941276791368
0.34146531773300914,2.7082098332020723,0.7027777777777777,0.13061464383898608
0.8750624160210115,1.0325382905837701,0.8055555555555556,0.11719457283182769
1.049362339024237,1.0828353683439327,0.7805555555555556,0.13114524037903194
1.2839936536995036,2.134697690737872,0.7694444444444445,0.13724021474484027
1.7704345595217983,1.0435644062570266,0.7680555555555555,0.11761355164633112
1.5237480273479846,4.489364161302864,0.7291666666666667,0.15905658399946934
2.96985798284361,3.1625147875970754,0.7749999999999999,0.12512339588394675
0.24782917976178856,1.950506730968964,0.6222222222222223,0.130111538095893
1.1921608049839063,1.5736400214449486,0.7680555555555556,0.13757012802006396
2.196612847877543,4.285446417893626,0.7791666666666667,0.12312639044774829
4.374651220506445,4.862667311192766,0.7722222222222224,0.16187558093703852
3.6045673209117037,4.581413153807389,0.8305555555555555,0.08867160944173538
3.267776873163403,3.093784930811644,0.8236111111111111,0.1142862309842817
1.882162290313513,3.1175296002924617,0.7875,0.12211959074794036
4.018041017684312,4.342367716387094,0.7597222222222223,0.1648687749786568
4.281892753338931,2.3592478226515783,0.8402777777777779,0.07075158681638904
2.759145992032929,2.9057429780530146,0.7611111111111111,0.14839678210214535
4.578663129702189,1.0650905542143831,0.7944444444444444,0.12466003151287153
0.47859198511159406,2.290359639854239,0.6652777777777779,0.14122343517269118
1.2705171826461406,3.1200981812071458,0.8111111111111112,0.10038506110884805
3.73106319644818,4.3966051898461185,0.8013888888888889,0.08708012133009575
3.4686994013692587,1.5214399251079862,0.825,0.07612327558913735
3.0061202707062105,4.679146237341743,0.736111111111111,0.17926892000291728
4.024620871560661,2.6469498442787374,0.8055555555555557,0.11076334465209382
0.3676703133959111,0.16063872411981645,0.7486111111111111,0.10148397367850871
0.3687166941207003,4.9978433828805615,0.711111111111111,0.1018350154434631
1.752649451764022,4.634933556052455,0.7777777777777778,0.11882916464559688
1.6230359410682873,4.823639731609581,0.7597222222222222,0.1261597434374275
4.776882643146443,2.4667711776813404,0.8305555555555555,0.06741478388617554
0.05765321607732053,0.23421414944577895,0.4736111111111111,0.06240733871850271
2.183420842831833,3.460892877252361,0.8027777777777777,0.10352580640880124
