lambda_1,lambda_2,y,std
0.5221506024395719,4.612123556005571,0.6972222222222222,0.14669717696123216
1.905808443168012,0.3095423774610124,0.7805555555555556,0.13662036252619933
3.757145528613863,1.5986903829770074,0.7916666666666667,0.10522609402708785
3.2868062680165515,2.1852154883795154,0.7958333333333333,0.08111634305804911
0.9800060421595894,1.4172127387493818,0.7694444444444444,0.14139407325138234
0.018383944422534958,4.497475006914294,0.3736111111111111,0.05231891167177043
2.9779372757472826,2.843014184716292,0.8291666666666668,0.10660118070825979
4.435970406370378,4.97495473407425,0.8236111111111111,0.08796174463093895
1.782668756877937,3.964031810083091,0.8194444444444444,0.09761824106003097
4.383564800862047,0.12844461967913692,0.7902777777777777,0.12924131654093657
0.2877001573930213,0.6346768522439273,0.6680555555555555,0.1460580279576039
2.0156988683557957,1.6023128641147721,0.7333333333333333,0.16675923355337371
4.348216196123674,1.8462898333008617,0.8305555555555555,0.1220010625333208
4.815701800226533,4.460488845781873,0.8277777777777778,0.09525793444156803
0.8663932989047987,2.7963964764465583,0.7569444444444444,0.13490823355704235
3.8500860097346656,0.9079471236205144,0.7736111111111111,0.11394815531093708
2.8312959805630187,3.72042841298638,0.7472222222222222,0.15686453226106112
4.968946506881352,0.27086235632046946,0.8361111111111112,0.0718473175354309
1.014752445123997,4.726947766512489,0.7583333333333334,0.1204736024566747
0.9978864029427896,1.8212550036642425,0.7541666666666667,0.13868735378096098
4.362798386089525,4.927381778549374,0.825,0.11388888888888887
2.1181742382967843,2.2926213904344053,0.776388888888889,0.12091312818673264
4.034894832845771,3.8154061331008955,0.7958333333333334,0.12798141985132253
0.32364490372138,3.877494296630442,0.6458333333333333,0.14903884446846005
0.19663262939120066,1.436287728821892,0.6236111111111111,0.14012643100666866
1.5355617744319818,1.4220005911183928,0.7763888888888889,0.11636037836961939
0.7457949684632507,0.8584820453359718,0.7652777777777777,0.11636037836961938
2.3900933533182243,3.8860289822535536,0.7736111111111111,0.1452103093813152
4.001838007831536,3.421980581736144,0.7541666666666667,0.15720234464057406
1.884722864833845,0.25249143331245705,0.8097222222222223,0.09713289547169922
1.3385747698074875,3.4683128607853493,0.7875000000000001,0.12084929651899427
0.8792761544531014,4.568336176540352,0.7180555555555556,0.14252869539971827
4.37169698037006,3.4177819000444125,0.8458333333333334,0.06774304665698441
3.1867008973236577,4.3860902126578765,0.7708333333333334,0.11616127305614679
4.564366300365389,1.003163032504206,0.8083333333333332,0.15538184745496664
3.6444069715127734,1.1926272436267558,0.825,0.08919219087779066
2.052315641536273,4.920627151574046,0.7805555555555554,0.12966600018870897
2.38020004689938,1.9572335273741621,0.7972222222222222,0.11009956212559119
4.983903944600862,1.3640288412340542,0.7916666666666667,0.08074689918749242
3.8074687227885,2.4165206835467505,0.7833333333333333,0.13281147875424357
3.0185760203909417,0.6960398947088279,0.7847222222222224,0.08690272339422589
4.090407764546842,0.8495972287397464,0.7486111111111111,0.1476343811374138
3.8529808861221233,3.190798353525185,0.8305555555555555,0.06142595663193327
4.266324799406676,2.739927666446275,0.7319444444444444,0.13924260514088263
4.621296144404764,1.2712314308940198,0.8180555555555558,0.11401585064161414
1.6319433924862767,3.1858536117579668,0.7597222222222222,0.1344498965836643
2.2485725937023893,4.3653227691809695,0.7569444444444444,0.10125562017628428
2.843157745780198,1.2178898133975793,0.8402777777777779,0.0841969142568204
4.14009324669162,3.3060572807619826,0.7875000000000001,0.13616070525052734
3.4139454503970104,1.4872388111306496,0.7944444444444445,0.1414759064249649
2.4185461271375974,4.076073773048362,0.8194444444444444,0.11603665874558569
0.539652561954007,0.6000296303724376,0.7972222222222223,0.09546022376355323
4.630275581922759,1.379692509037012,0.8069444444444445,0.10336730325744233
1.1264620508811616,4.910925404245588,0.8069444444444445,0.08848650242331374
1.8067863626811889,0.4325190143872988,0.8125,0.09816015824491454
0.34007725248826937,0.013403069660523653,0.6611111111111112,0.1
2.6093258620631548,4.532726335377488,0.7638888888888888,0.12804922857351234
4.660212597007347,1.9949651774327146,0.8291666666666666,0.10329262937862806
1.9261378928715651,3.649095151844189,0.7708333333333334,0.16194110917091487
1.2701750651091686,1.7658780961869152,0.8138888888888888,0.07959193767719112
4.2246001893365825,2.9593698566873226,0.7958333333333332,0.10178764811430693
1.7591581772432296,4.861147619055371,0.7569444444444444,0.15808337970283787
0.9976500537523885,3.716461301419299,0.7666666666666666,0.13011153809589301
1.437818111661823,2.5427343377229614,0.7625000000000001,0.13131428466859457
0.4856579398650077,3.2796715645465513,0.6791666666666666,0.08761015993283423
0.39885377373182496,2.935172265570049,0.6708333333333334,0.13125551134813068
2.667975081910211,0.2971103268011046,0.7347222222222223,0.14815610511039184
0.28616053476304226,3.1866127947047644,0.6319444444444444,0.15562374497485915
2.1004321360435863,0.04883617574959973,0.7680555555555556,0.1496588198058471
4.837157924801599,4.397675290621819,0.8083333333333332,0.08602145870667789
0.5213669899065692,2.517220038744204,0.7152777777777779,0.14510399633740767
1.1516272284979479,2.542970903202131,0.788888888888889,0.14682861429336122
2.720773167959882,2.0002000186739246,0.8375,0.10910515654718242
4.575013892532322,1.409084347693438,0.7333333333333334,0.17019415202267102
2.481048074410696,1.1747138494719955,0.8055555555555556,0.11180339887498948
2.722819929637706,0.3463900536115833,0.7777777777777777,0.1377732974181916
2.001799492130422,4.91104377191715,0.7888888888888889,0.13816477906050986
4.853659429380041,3.4173581824301285,0.7722222222222223,0.1466182580044072
2.515100172751845,4.074364371871992,0.7763888888888888,0.1406760024109336
1.7079995817353106,0.8981565335104408,0.7916666666666666,0.10988911358251378
4.860566585301558,4.628749444586065,0.7875000000000001,0.1381298704520898
4.406245403061113,3.4147534175928045,0.7763888888888889,0.14392937010994983
1.1996645286357264,4.355663610328354,0.7944444444444445,0.11090258209820628
4.263642319581601,3.581506123248563,0.8375,0.05574620066774854
1.3080511680627207,0.33131339070747123,0.7888888888888888,0.08975274678557509
2.9391643957579903,1.6328031981497002,0.7388888888888888,0.139553963189783
1.719824703744481,2.062011779600235,0.7416666666666667,0.16294454862291627
1.0830056884925103,1.2976244357336595,0.788888888888889,0.08932186217118629
2.593921610517056,4.7901374668414425,0.8236111111111113,0.10839563735469646
2.5276111198244657,2.3220975015775065,0.8180555555555555,0.10882190399971624
0.18329098566208116,3.471167514904809,0.5430555555555556,0.12312639044774829
3.5009951040576452,0.24677250970712666,0.8541666666666666,0.07342744382159057
1.7821343298276429,4.1944818910304935,0.798611111111111,0.15160534983556953
1.3366238282275014,4.138227941705226,0.7555555555555555,0.14098419489388356
1.9807678769958432,0.7352354078782843,0.8027777777777777,0.1293681224688335
4.42216798911539,4.218545322858956,0.7874999999999999,0.11794112100828685
2.022951406819242,2.0395987501934782,0.7694444444444444,0.10172129679778086
1.8629788640864657,2.831136011847877,0.7875,0.12493053625470792
1.2346662891884956,1.4768710964199683,0.7319444444444445,0.16060144480693217
2.8795664655293978,0.6529831473096032,0.8208333333333334,0.0826242984318658
3.459468942147778,4.985750727757761,0.8152777777777779,0.08159057301513618
2.2951327971876716,1.0582534199623288,0.85,0.06770032003863298
2.696116400964281,0.6946104499865701,0.8041666666666668,0.09398376205953982
4.049493646722623,3.1795466543137807,0.7888888888888889,0.11533633051125941
3.496941953282793,3.390258213529778,0.7847222222222223,0.13913173214219998
0.3414767695085543,2.8294151419193185,0.6444444444444445,0.13310165056345488
0.6289444917764055,2.533845004356326,0.7541666666666667,0.16179810426333766
4.3098258391504585,2.9918919524872702,0.7833333333333334,0.11999228370252876
3.9261973093034075,2.7649399375111328,0.7708333333333333,0.12511568720662164
3.7614027519838236,3.299413584729659,0.8375,0.07151092034364445
2.8515828949183986,2.196296618769909,0.7930555555555555,0.1280416960443977
3.844940523844732,0.5766595892780136,0.7625000000000001,0.15251871975775044
0.6463237753120863,1.4219508813310566,0.7444444444444445,0.13988531457793524
4.231848841369942,4.666473846015291,0.8236111111111111,0.085289539543578
1.9813972897255543,1.6536462500062827,0.7652777777777778,0.12983697042402403
4.936292945053944,2.2650125854417427,0.7819444444444444,0.09266085446733849
0.9738705661850334,0.6072331651194443,0.7555555555555554,0.16282612099725385
4.774608752022636,3.546118146068491,0.8222222222222223,0.10879531126425633
1.3756156936795494,4.424699501800214,0.7597222222222222,0.14521030938131524
3.560746754886989,0.9284273126305099,0.7777777777777778,0.14932977839684014
0.15809870087652989,1.1154391933991412,0.5847222222222221,0.12713455251993633
2.4267618340534383,1.253940596541488,0.8180555555555555,0.09995176305734482
0.5315999507566692,3.8155138704194997,0.7041666666666667,0.13066632416810744
1.2940844712684765,0.7943449826036353,0.8069444444444445,0.1606494823298211
0.4279664163368948,3.602159026752392,0.6958333333333334,0.12186659119456292
3.8739522851915615,3.9114086623006603,0.7694444444444445,0.14463128941049794
1.5262653883705894,0.8306760750949485,0.7625,0.1153614154422505
1.5643138855802874,2.2742510773245797,0.7750000000000001,0.13376665697593898
2.605745086275235,1.1636591916839543,0.7972222222222223,0.11079817041766184
1.9120547571229047,1.981574093829019,0.7541666666666667,0.15744757112868077
4.886286035465272,4.7970607960733025,0.85,0.06538112386633232
1.1480180685694745,3.3691582361497416,0.7833333333333333,0.15102530243409096
3.6125327074114817,4.13560839343632,0.8208333333333334,0.08935425059148237
1.4204573271952226,4.973946117511894,0.7236111111111111,0.14473128570467544
3.7346498273940494,1.4912700199665674,0.8055555555555557,0.09938079899999065
4.025601196026139,4.682962047235296,0.7527777777777778,0.14800629783063576
4.738479189581255,3.6916095717667576,0.8166666666666667,0.1070075571347679
1.5695447669044564,2.996950381736457,0.7388888888888888,0.15918387535438228
4.252931811546697,3.9319763452201,0.7708333333333333,0.1434998494428599
0.7302740832258988,3.9792164853627603,0.7152777777777778,0.15881384202818433
1.5724648320319696,0.6744138674783836,0.7736111111111111,0.1384088927957242
3.4967938881029075,2.6238843811453934,0.8013888888888889,0.11629404780794053
2.6940770135553582,4.5973834036314685,0.7722222222222221,0.11540321154356105
3.559401381384402,3.9305323661665414,0.7930555555555555,0.1292413165409366
2.4586766387528685,1.4784591974347343,0.775,0.09777619948221132
4.860447478557312,3.6410431996345363,0.8180555555555555,0.08716868491396224
0.33892091129832264,4.379454365454723,0.6388888888888888,0.15639653622510274
0.6031928088601612,4.410070585849041,0.7402777777777778,0.12523896910592985
0.9777605712706561,1.4615095347013998,0.8041666666666666,0.06774304665698444
2.068983899106614,4.717048695473405,0.8263888888888887,0.10087388226620797
2.721250655157937,4.717840450100647,0.7847222222222223,0.09737091803517285
0.2008273380070802,4.008523678373345,0.6388888888888888,0.13292762348894888
0.3793509933325586,0.2744359687563834,0.7180555555555556,0.1115529409830835
2.186696764268074,1.7165132052416536,0.8027777777777778,0.14377515882897257
1.8648502308761756,2.088337694610712,0.8,0.10341394704992381
3.5027266837953595,3.4865048286692497,0.8097222222222223,0.13812987045208977
4.768224524546398,2.8263746520496382,0.7722222222222223,0.13511540563350344
2.2209026796337796,0.12723438938995826,0.8069444444444442,0.11127591943863498
4.848638964959566,0.5784609216748795,0.790277777777778,0.09878701056712934
4.469143088932136,4.354888384055634,0.7791666666666667,0.13102015441983547
2.398363875014342,1.9169532343913573,0.7375,0.1589595316929733
1.4669256037028857,3.8499485902235357,0.7875,0.09909894980196234
1.1417736986773461,4.468335701042333,0.7722222222222223,0.1512805422687789
3.1576793392680482,3.143875127279313,0.8138888888888889,0.06752914322857342
4.78161479983606,4.841612244543656,0.7847222222222221,0.1500707137845438
4.10924265556486,2.195763393812801,0.8277777777777777,0.06370747189544287
1.3688689425254779,2.038497440658419,0.7750000000000001,0.15760064391671424
2.3685327429298724,4.687327023089763,0.8013888888888889,0.11016086722001904
1.3618146900882806,0.19956349306543641,0.7680555555555555,0.13242602174258616
0.41473619805530726,2.461591670764209,0.736111111111111,0.13735261461195686
1.8744280420603425,2.87379260284928,0.7583333333333333,0.1564212025033454
0.0701703884190935,4.202286256361279,0.45138888888888895,0.06265413093688868
4.640949438169497,2.1122794099444273,0.7833333333333333,0.13017082793177756
1.7412445835913368,1.3698878559800662,0.8083333333333333,0.09578299805314815
2.240159264263859,1.3806196858985897,0.8472222222222221,0.10632032893891462
1.1095157118583636,4.909190711585533,0.7666666666666665,0.1569874572327199
2.1418287986025675,4.451919744834147,0.8000000000000002,0.08498365855987976
1.3559003628555613,3.40271206119308,0.7027777777777777,0.15217051027558154
3.0132087458101497,3.701538012470069,0.8,0.11640181577642757
1.1780415750581377,4.164820479211977,0.8125,0.09291033444624758
1.7690982136226046,1.7602736555946974,0.8069444444444445,0.10336730325744233
3.131477837140495,1.8793590640950026,0.8305555555555555,0.09618494273989323
0.2357033858632151,3.864356789792701,0.6388888888888887,0.10577462647033206
0.3120665596412649,2.9844779921329314,0.663888888888889,0.11550346047939884
1.6440570745274965,4.631218367238208,0.7902777777777776,0.1292413165409366
2.598052714777196,3.379033520449936,0.8291666666666666,0.12020911563388811
4.662941956468374,2.0602890045457483,0.7847222222222221,0.12995577357862848
3.5599424483723134,0.8100976830864063,0.8388888888888889,0.09765775461803858
3.5992771555188807,1.150789932564952,0.8388888888888889,0.07432826755699805
4.2782920314638355,4.572440091033209,0.8138888888888889,0.09666507022947396
1.3077693505262833,3.5358786604326244,0.7958333333333335,0.12052963110915357
2.8106618465884385,3.2749245707931194,0.8305555555555555,0.0997295726167569
3.1041608431787244,3.2431859612446954,0.7930555555555554,0.12983697042402403
1.56924283265916,2.065888699914388,0.7902777777777776,0.15150352438552234
0.6105578186984028,0.8082711685012627,0.7402777777777778,0.13728940100979986
3.3647123899481293,0.9642667282689028,0.7986111111111112,0.1269523459733933
3.730229366900532,0.6554669036022188,0.8138888888888889,0.08655798028268268
3.9168409252478984,1.7241693113487755,0.8041666666666666,0.0826242984318658
3.30314008836842,3.7827993821043178,0.825,0.10247703747609288
3.4164413397536504,3.094196596414453,0.8236111111111111,0.11189825349755228
2.35070480764108,0.898301658028294,0.8208333333333334,0.11669146561830539
0.06221249409145919,1.3634608817401475,0.45138888888888884,0.06624577787617676
1.46435052054832,4.354862338967193,0.7583333333333335,0.1397473469789474
1.5828224733772271,0.9000397755858052,0.8138888888888889,0.09464847243000456
0.13517912105286312,4.779336318512801,0.5486111111111112,0.07701761462784315
3.0844466419307923,0.21614489376916404,0.825,0.10974859036188006
4.898481309227554,1.7647382896506238,0.798611111111111,0.10572902412871255
0.9335533856632448,2.9440863379631397,0.7694444444444445,0.11252571722516164
4.326626215018419,1.5372456803209507,0.7791666666666667,0.13985083543847535
4.87221009336036,3.985758497964663,0.8166666666666668,0.06297657804863686
3.537873479136482,4.416352920221179,0.7722222222222223,0.10957268290731124
2.2322382684564794,4.140314235595987,0.8180555555555555,0.07731758699842656
3.7567370676693352,3.6007832400234805,0.7819444444444444,0.09431158956313866
3.470446024869979,1.4526002112944363,0.7458333333333333,0.13616070525052734
4.087822538869632,3.7065752816429534,0.7652777777777777,0.15944420247755547
3.958450366953585,0.7807985222249029,0.826388888888889,0.09455671431591847
1.7101543363992637,1.4062237693626218,0.7930555555555556,0.09232716585900141
0.8194959062948496,2.566871095138284,0.7791666666666667,0.12375148084910209
3.231974902313757,0.5362113949339324,0.8388888888888889,0.10815512407739881
2.9172752007594482,1.6386305068016496,0.7555555555555555,0.14342589603806205
4.757147084344211,1.2483869958890519,0.7777777777777778,0.12234841969747358
3.198277327576898,0.17213031527381098,0.8277777777777777,0.09805201441512662
4.231282196559884,4.145306532842427,0.7888888888888889,0.15600134535665525
1.7401693628208945,2.6319557193495657,0.8486111111111112,0.07681698227236017
2.7502890975151515,4.207584437682133,0.826388888888889,0.09737091803517282
3.2681397432457335,1.5505503563656269,0.8527777777777779,0.06340395672507403
0.5658287124503908,0.5569188503851236,0.7333333333333333,0.1527525231651947
2.4111540209165505,4.913167543911531,0.8138888888888889,0.12363451713482158
4.233783048171472,0.4528381810272423,0.7819444444444443,0.11224250366786027
4.089672765518065,1.7955493038366483,0.7680555555555556,0.11016086722001905
4.701818285969034,3.110188118152934,0.836111111111111,0.058860055834491894
2.3468351498743067,2.4304119736574403,0.826388888888889,0.0953692466672383
4.992838343951965,2.16287308953964,0.8555555555555555,0.08361064968495785
0.1883486020451993,0.4233760368369515,0.5680555555555554,0.10110309797307443
4.559393043472997,4.330110305482654,0.7986111111111112,0.14403655014536337
4.745969927773858,0.34097207430854004,0.8430555555555556,0.0709693682835623
4.792349686192563,3.238154799868169,0.826388888888889,0.13745790601462662
4.111170636509065,2.1952433910257216,0.8138888888888888,0.1009598991410347
1.9892189251873693,0.08878795589232545,0.7847222222222222,0.14457125843483587
3.6801178565039474,0.27265290448948676,0.8194444444444444,0.08356449420272956
0.8029438568081407,2.538025211561037,0.7458333333333333,0.1562175892311272
1.901799976623486,1.2950831280244213,0.8347222222222224,0.04164351208490264
1.1461703496380495,1.9384314796026996,0.8027777777777777,0.12072952117833739
3.2301727077022684,0.16246478756635543,0.7930555555555557,0.11898328288015199
4.530037535415205,4.21537987216001,0.7875000000000001,0.12274980827723833
2.420664251886294,0.06919704769683772,0.7513888888888889,0.15226555547042162
4.5606776600416,4.700437895260947,0.7722222222222221,0.12987410808401068
4.270484665235222,4.641236752160409,0.7666666666666666,0.15772299518420432
1.4371416375624635,4.889277764439361,0.798611111111111,0.13054816763966498
2.21350724943592,3.791988931386618,0.8111111111111111,0.111665284679121
4.252097190213741,3.701916952075339,0.7708333333333333,0.14799978103086905
0.4986324246831874,3.0221243238238458,0.7291666666666666,0.15261986788774937
1.3010956642409381,2.3300595943755407,0.788888888888889,0.13070322617798436
1.8347560288989069,3.888586367418391,0.8,0.09525793444156802
3.0526845401985394,2.3686685167698553,0.7972222222222223,0.07195463248327011
1.0149172061656297,2.5237611083377804,0.7333333333333333,0.12892001539858106
2.9465312511875856,1.8100864543952442,0.7541666666666667,0.14387575015089057
0.32773445518160155,3.103958072949301,0.6777777777777778,0.12372809695177826
3.5892656279132695,4.222841330270528,0.8152777777777779,0.10366546087187273
1.8269687951969422,4.8339510623097075,0.7749999999999999,0.1302597120854817
1.0753733125055887,4.382509292536807,0.7583333333333334,0.10974859036188007
1.8106107255429438,2.3475623450803367,0.7500000000000001,0.13805304044210198
2.222953247369089,1.6134875357946525,0.7583333333333334,0.12822987652870876
2.4090376972227,3.4679754695175826,0.8180555555555555,0.09520729495341036
0.9389139679019081,2.4135528987853063,0.7555555555555556,0.113719386058104
3.2749249867986774,2.559626374839211,0.7888888888888889,0.1463021564695966
2.7233692344751956,4.073240985703909,0.7375,0.1766620806532651
3.9946278796056425,1.8536214002317783,0.7777777777777778,0.10168336232068405
1.1179132030027477,0.7662807836356077,0.7708333333333334,0.14214923257262999
3.304463008914401,2.4651767336825263,0.7819444444444443,0.12084929651899427
1.2765533434772676,2.8875253938174104,0.8236111111111111,0.09055512951501687
4.7542845283625725,3.8734305543262946,0.8319444444444445,0.08848650242331374
3.6711247483089595,1.5880346486981085,0.7972222222222224,0.12641178058869726
0.7293274516359682,0.4913985091857726,0.7583333333333334,0.12269479347420988
3.7486311463920963,3.5233889602458244,0.7958333333333334,0.11016086722001904
2.7437501248342904,2.610845388612834,0.8069444444444447,0.08978497977163326
0.050859024021287606,2.6121482222509034,0.425,0.06279252530809618
3.6944434483612887,3.4015689026897515,0.7708333333333333,0.15978259728475352
2.1850957481816655,0.8973842547893901,0.7291666666666667,0.15185961475189047
4.1959642154451675,3.9452576751585653,0.7847222222222222,0.13717694934681543
1.5212877197171022,1.7274295737003964,0.773611111111111,0.13979565112718662
4.293263369493106,3.116433575349191,0.7791666666666667,0.1307253623837791
2.0967842637666734,3.4358309931359914,0.798611111111111,0.14269101341234483
3.9714299230915957,4.475757224603779,0.7902777777777777,0.11569536147429019
1.7466045263420678,2.8625328036404167,0.8166666666666667,0.07103728806969122
2.353882518360685,1.0678961023868985,0.8305555555555555,0.09658521472618728
1.2891087514912953,4.2238097581242915,0.7666666666666667,0.14943308507014183
2.775751468620438,1.4106652598370628,0.7750000000000001,0.14323747871504153
3.5305261989238477,1.9000404726360376,0.798611111111111,0.11813722665183762
1.4411187526160685,0.9922682778273194,0.8319444444444445,0.07321697418387331
0.04755278745441696,1.3017495980786096,0.425,0.07561476438231222
4.278587815905085,4.916687506291671,0.7583333333333334,0.137801297275694
0.5855462309045987,0.6967785236416767,0.7541666666666667,0.12737708914677778
2.534318218318715,0.3064491345347587,0.7791666666666667,0.10952866190079098
1.5695392829699242,0.9203491819309892,0.7930555555555556,0.11196718820515189
1.7944917119294659,1.461078938377289,0.7999999999999999,0.11967032904743344
1.0557233520146392,0.7351465575156506,0.788888888888889,0.10296529440472577
4.832237886381217,1.2135621109785997,0.7972222222222223,0.11853660162973262
2.74081678714381,2.6456641872651416,0.7861111111111112,0.09382969863363631
3.1400897151363685,2.589723736878025,0.7861111111111112,0.11689791895833786
4.586869420395824,4.961112882888358,0.8041666666666668,0.09641530217671446
2.9740097348851458,2.5514011864143518,0.7930555555555556,0.12027328706012368
3.8334262617661006,2.294164170241177,0.8305555555555555,0.06567550231964939
1.2109726883440475,0.35574460948187075,0.7749999999999998,0.09816998359484606
0.8536881644873462,1.7400251886544629,0.7333333333333332,0.11365151414154881
4.459062775848291,1.9602131787057009,0.7583333333333333,0.16944444444444445
3.7730873125841033,3.3681558305825803,0.8194444444444444,0.09879677357654855
0.8534356606311524,4.293016597621845,0.8666666666666666,0.0683807423616176
1.7492897397849683,2.9942087639111916,0.7875000000000001,0.11695566058643708
3.962271782397981,1.1319610635080433,0.7902777777777779,0.12312639044774827
2.847976766967708,1.7212015988519105,0.8194444444444444,0.10034662148993578
4.5462018273287335,2.4091801486475894,0.8083333333333332,0.10352580640880124
0.3526170921685931,0.8282103290253395,0.7027777777777778,0.15983691534239777
1.7357584486073785,0.5240622177661451,0.7916666666666667,0.12714213879273117
2.095802537891706,1.251010766201096,0.7708333333333334,0.15083998348343833
1.4236864998824357,0.3942040721619076,0.8138888888888889,0.13179084626973842
2.7658698516902587,2.2190045351733483,0.8236111111111111,0.11360907360302816
3.638551557741552,1.7888103403503857,0.7791666666666667,0.14419717082548492
2.963323915193821,1.092439642607655,0.826388888888889,0.10388851752755969
0.07627256156316177,2.9127622988440316,0.44861111111111107,0.05844895947916892
4.050662793661861,0.25178052362745207,0.8347222222222221,0.11995208662803558
4.649768618432789,0.713689342719488,0.8513888888888888,0.0475276073118574
1.1951034399116756,2.20125436226169,0.75,0.16457014715109583
1.1126597414125563,4.371575536412251,0.7333333333333334,0.14550889837454217
1.9420565455838044,2.982233699009328,0.8069444444444445,0.07053313291997013
0.47433436237416593,0.3123679923046684,0.7569444444444444,0.0989431031164931
3.8035462322879185,0.1992474545305037,0.725,0.17827621099688934
1.8472910529670576,4.712095176693901,0.8027777777777778,0.09658521472618728
1.2741714359007679,4.926847713652323,0.7958333333333333,0.12798141985132253
1.1304423021128354,1.028798681979395,0.7291666666666666,0.1368954160601136
2.253375805249954,4.484876690775127,0.7680555555555555,0.13213436623657276
2.194897170137786,3.125668213768272,0.8138888888888889,0.10322724542256692
4.930458657805658,3.8640164609354666,0.7277777777777779,0.16910256950249358
1.346197398548176,4.720887533693846,0.8097222222222223,0.08663594540972606
2.240028219161272,3.29990359782387,0.8013888888888889,0.141441815023129
1.8106015918944642,4.473445355247861,0.8180555555555555,0.12343933132724966
2.562111500082872,2.723825370559266,0.8194444444444444,0.07881256088395057
1.8351426530381991,1.0256689938164851,0.7708333333333335,0.10536349486127877
4.314892689920177,1.3964517888761168,0.7944444444444445,0.11765454769192983
3.538214473103455,0.14473545274852512,0.8208333333333334,0.11162208894632254
4.731972260130259,0.8872989173812034,0.7833333333333334,0.12063361528115817
0.16755093417204314,0.13845183070945824,0.6111111111111112,0.1388888888888889
0.636825587701762,2.9330391844710477,0.7194444444444446,0.15587764273997998
2.94859016602945,2.541678022530865,0.7861111111111112,0.15862546150299148
3.9350014016704127,2.60276099860128,0.773611111111111,0.10587488248277181
3.058648977300139,2.0543586479962204,0.7944444444444444,0.1353436412786648
4.774738679445877,1.238882473395205,0.8000000000000002,0.10779782173295697
0.26271016915886797,2.894401372608092,0.6208333333333333,0.14784329166008475
2.1841285978191585,4.267444392583019,0.7611111111111112,0.15918387535438225
1.7051115664871557,4.653132727834481,0.7416666666666668,0.13439967114892162
2.6471647988106315,1.0367125712088472,0.8402777777777777,0.08556051572923021
1.320846900697838,4.442388599587136,0.7930555555555556,0.12249811034067848
0.649280897281624,0.39674885735194637,0.7083333333333334,0.14123026465429067
2.114927269039432,1.3880986437788132,0.8125,0.10201481071363251
1.2958446639451944,0.795514938067406,0.775,0.09124482058698245
4.102511264452288,1.8206430271048948,0.826388888888889,0.06740047532528293
3.507590563646484,3.8655109733551885,0.7638888888888891,0.12714213879273123
0.5626201824250167,2.8593319764049103,0.7486111111111111,0.15427923817978015
2.8597629920707437,1.2828871717718402,0.8527777777777776,0.06460946305340558
2.0295495950347204,4.434856859973665,0.8111111111111111,0.10886621079036347
2.010031528229694,3.3624472890145833,0.773611111111111,0.1653361241550596
0.6232444319106403,3.6408590101844154,0.75,0.13805304044210198
1.8097885048603022,1.330024513276012,0.7986111111111112,0.10087388226620801
3.4786606070905437,0.5958924758483837,0.7583333333333334,0.15292921787223118
1.4892099460062571,2.995501704984743,0.8111111111111111,0.12347839317162702
3.032235358028345,2.9887588666613962,0.7833333333333334,0.1373807002097582
0.16703497178285526,3.9411505580069424,0.5972222222222222,0.10953746751739088
1.3242460347496936,4.305084863994123,0.7680555555555555,0.1529733596592299
3.6164930955322925,4.05154289501517,0.7666666666666667,0.11567034896476118
4.03971732047452,2.8681472779668966,0.8083333333333332,0.06911030724791517
3.653720991929646,4.4890553812179865,0.826388888888889,0.07129479315394775
1.430976652152212,0.7091066274137542,0.8222222222222223,0.09638528651609705
4.8656660988485845,4.831371049969794,0.7805555555555556,0.12419493836726754
1.6439629839640904,3.0550862915176773,0.8430555555555556,0.08969899940259733
0.41382409156435074,3.924476302738293,0.6763888888888887,0.15221487208532095
3.4713567610120735,0.6109057160652238,0.7875,0.10623865226257297
0.02247256336401416,0.560170940831927,0.36249999999999993,0.05377350189612759
0.13940471859908374,2.534108794996303,0.5791666666666666,0.07919102938971352
2.916234342940611,1.3528204594496172,0.7819444444444446,0.13951940216416825
1.0618646043181272,0.7283787395002222,0.7708333333333334,0.11415112086642744
0.16929917229290078,3.1193618007774964,0.5388888888888889,0.11331154474650636
4.5504155139796305,4.874008531466518,0.7430555555555556,0.16733085249747237
2.5488020760559222,2.9805661567430626,0.7402777777777778,0.13896525678237923
1.2585330580917216,2.015881205473569,0.788888888888889,0.1091493483577139
4.545005438168334,0.1681033022730802,0.8250000000000002,0.07248882417055494
1.4899984735296743,3.143186430634325,0.7611111111111112,0.1205696356345039
4.569840606717475,1.2360904364662761,0.826388888888889,0.10087388226620798
1.4294423302044577,2.966103678004848,0.7819444444444446,0.09348986543081343
0.5412422917022569,1.0196733967536131,0.6666666666666667,0.17280367794439766
3.278225772152362,0.6600448208173304,0.7819444444444444,0.11826778309632134
3.5324803995941965,2.383490282972669,0.8041666666666668,0.1143537261804705
1.7198480197391444,3.4195314788811246,0.8222222222222223,0.10555555555555556
0.37680400402819436,1.5168988251456441,0.7513888888888889,0.13790624610962834
1.5144648750337015,1.5775866927460096,0.7458333333333333,0.14034651781119614
0.552993916185533,4.044705557822898,0.7263888888888889,0.10768144320112236
2.4109946488262417,4.496871322539731,0.8138888888888888,0.1291293255463273
0.6921158601438808,3.942227206319207,0.7388888888888888,0.13788526273323176
0.0358941839502417,0.10560157985042042,0.4180555555555555,0.06052432935972477
4.99259197320174,0.7774513566141572,0.7874999999999999,0.13037073205968347
2.1903366794061903,3.591319542226535,0.8097222222222221,0.07570400041617581
2.333220353703537,3.121356177954139,0.8208333333333334,0.08537996049613157
